,Time (secs)
Fit-IndividualBOSS,0.005991697311401367
Fit-BOSSEnsemble,0.11085224151611328
Fit-MUSE,0.34351038932800293
Fit-TemporalDictionaryEnsemble,6.1705896854400635
Fit-IndividualTDE,6.1901795864105225
Fit-WEASEL,6.357465505599976
Fit-ProximityForest,31.080310106277466
Fit-ProximityTree,31.358130931854248
Fit-RandomIntervalSpectralForest,32.733017921447754
Fit-TimeSeriesForest,32.88434386253357
Fit-TSKNN_DTW,32.88456654548645
Fit-TSKNN_ED,32.884742975234985
CV-IndividualBOSS,0.03855299949645996
CV-BOSSEnsemble,0.44725656509399414
CV-MUSE,1.4752652645111084
CV-TemporalDictionaryEnsemble,26.95472550392151
CV-IndividualTDE,26.994500160217285
CV-WEASEL,27.656474113464355
CV-ProximityForest,127.6203863620758
CV-ProximityTree,128.4833984375
CV-RandomIntervalSpectralForest,135.54096722602844
CV-TimeSeriesForest,136.69711995124817
CV-TSKNN_DTW,137.07038831710815
CV-TSKNN_ED,137.07655668258667
MetaModel-Fit,0.8191659450531006
Prediction,9.2464017868042
