,Time (secs)
Fit-IndividualBOSS,0.37929439544677734
Fit-IndividualTDE,0.6567153930664062
Fit-WEASEL,6.952103853225708
Fit-RandomIntervalSpectralForest,27.502120971679688
Fit-DTW,27.50293803215027
Fit-EuclideanDistance,27.50359296798706
PF-IndividualBOSS,0.19013118743896484
PF-IndividualTDE,0.6533169746398926
PF-WEASEL,6.198307275772095
PF-RandomIntervalSpectralForest,22.83470344543457
PF-DTW,28.99686598777771
PF-EuclideanDistance,38.13594841957092
MetaModel-Fit,1.5463097095489502
Prediction,4.863359212875366
