,Time (secs)
Fit-IndividualBOSS,0.43689441680908203
Fit-IndividualTDE,0.8634500503540039
Fit-WEASEL,10.034054040908813
Fit-RandomIntervalSpectralForest,32.46757435798645
Fit-DTW,32.468297719955444
Fit-EuclideanDistance,32.468932151794434
PF-IndividualBOSS,0.2676074504852295
PF-IndividualTDE,0.7358536720275879
PF-WEASEL,7.5954909324646
PF-RandomIntervalSpectralForest,25.678007125854492
PF-DTW,32.277265310287476
PF-EuclideanDistance,47.64517402648926
MetaModel-Fit,1.7048180103302002
Prediction,1323.656344652176
