,Time (secs)
Fit-IndividualBOSS,0.327883243560791
Fit-IndividualTDE,0.6789889335632324
Fit-WEASEL,8.996288537979126
Fit-RandomIntervalSpectralForest,26.97263216972351
Fit-DTW,26.973410606384277
Fit-EuclideanDistance,26.9740092754364
PF-IndividualBOSS,0.22600460052490234
PF-IndividualTDE,0.6827495098114014
PF-WEASEL,7.81566858291626
PF-RandomIntervalSpectralForest,25.630545139312744
PF-DTW,31.342893362045288
PF-EuclideanDistance,41.36515831947327
MetaModel-Fit,1.6057026386260986
Prediction,22.353687047958374
